---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.UpdData = 283
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.FileName = "..\Input\TEMP_TEST_LowerBody-GaitNormal_1-euler-trunk.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ
col7  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension
col8  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending
col9  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation
col10  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending
col11  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation
col12  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
2.892244897959184e+000 1.444480384980857e+000 9.741532032044554e-001 -3.092604937900397e-001 -5.468206276822190e-002 4.728206009218106e-002 -3.787662147206011e-001 4.651342625570562e-001 9.872570478843272e-002 -1.400400682572044e-001 0.000000000000000e+000 -3.035766082959412e-018 0.000000000000000e+000
2.902040816326531e+000 1.457417693424092e+000 9.760238598909294e-001 -3.085454939320503e-001 -5.925861721892909e-002 4.472441800157134e-002 -3.770552267712729e-001 4.630711496963227e-001 1.051875954126078e-001 -1.364850664707427e-001 0.000000000000000e+000 4.336808689942018e-018 0.000000000000000e+000
2.911836734693877e+000 1.470164309221852e+000 9.780381536023038e-001 -3.078360483196048e-001 -6.340715884450905e-002 4.276939173454664e-002 -3.754833983872128e-001 4.611151916742940e-001 1.106957574396719e-001 -1.327216659527682e-001 0.000000000000000e+000 -1.734723475976807e-018 0.000000000000000e+000
2.921632653061224e+000 1.482707534899090e+000 9.801676154045630e-001 -3.071474812520018e-001 -6.707442636005891e-002 4.138198039268626e-002 -3.740497414757685e-001 4.592502237131069e-001 1.152438724930309e-001 -1.287376871078157e-001 -1.734723475976807e-018 -1.734723475976807e-017 0.000000000000000e+000
2.931428571428572e+000 1.495042952633062e+000 9.823852354353293e-001 -3.064936190937221e-001 -7.019695817321642e-002 4.047909456197374e-002 -3.727369558336042e-001 4.574513048330238e-001 1.188177391501004e-001 -1.245049195854843e-001 1.734723475976807e-018 1.561251128379126e-017 0.000000000000000e+000
2.941224489795919e+000 1.507173803314771e+000 9.846657134110360e-001 -3.058853071665454e-001 -7.270220555258090e-002 3.994685000167109e-002 -3.715237387984841e-001 4.556998095989530e-001 1.213898688166429e-001 -1.199890072575399e-001 0.000000000000000e+000 4.336808689942017e-018 0.000000000000000e+000
2.951020408163266e+000 1.519109500431603e+000 9.869854891051312e-001 -3.053298880335986e-001 -7.451451579105382e-002 3.965552642890136e-002 -3.703949505514732e-001 4.539934430708495e-001 1.229248991494266e-001 -1.151586846759681e-001 0.000000000000000e+000 3.469446951953614e-018 0.000000000000000e+000
2.960816326530612e+000 1.530863794232651e+000 9.893225480338937e-001 -3.048313225418098e-001 -7.556535947886180e-002 3.947349489097918e-002 -3.693477068883578e-001 4.523493102942117e-001 1.233921072936103e-001 -1.099964594804705e-001 -8.673617379884036e-019 -1.734723475976807e-018 -2.775557561562891e-017
2.970612244897959e+000 1.542453091174879e+000 9.916559680482279e-001 -3.043904485726455e-001 -7.580582926992591e-002 3.928176432014707e-002 -3.683918908763680e-001 4.507993647691665e-001 1.227795634037896e-001 -1.045109707653929e-001 0.000000000000000e+000 -2.602085213965210e-018 0.000000000000000e+000
2.980408163265306e+000 1.553895143579946e+000 9.939652617575897e-001 -3.040051577341187e-001 -7.521696930581245e-002 3.898618085773409e-002 -3.675445341401746e-001 4.493794783037865e-001 1.211041234477735e-001 -9.874506461729553e-002 0.000000000000000e+000 1.734723475976807e-018 0.000000000000000e+000
2.990204081632653e+000 1.565207947370438e+000 9.962298024595631e-001 -3.036707900225404e-001 -7.381466361058649e-002 3.852217463786034e-002 -3.668213015880066e-001 4.481167878780287e-001 1.184155054123814e-001 -9.277305302848531e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
3.000000000000000e+000 1.576408545793248e+000 9.984286522508284e-001 -3.033811018949275e-001 -7.164893767497602e-002 3.785103032260917e-002 -3.662311412134311e-001 4.470215477758892e-001 1.147961638771529e-001 -8.668723088573306e-002 -8.673617379884034e-019 -8.673617379884034e-018 0.000000000000000e+000
3.009795918367347e+000 1.587511705606644e+000 1.000540854090110e+000 -3.031295714292023e-001 -6.879859407184255e-002 3.695128963725303e-002 -3.657765676902295e-001 4.460857463095764e-001 1.103572453448345e-001 -8.057959940844293e-002 0.000000000000000e+000 2.602085213965210e-018 0.000000000000000e+000
3.019591836734694e+000 1.598528839307143e+000 1.002546053082913e+000 -3.029103956193405e-001 -6.536364664744263e-002 3.581060648415324e-002 -3.654573005427101e-001 4.452865275697356e-001 1.052312308300824e-001 -7.452714349493735e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
3.029387755102041e+000 1.609467684841775e+000 1.004425226210536e+000 -3.027188689041803e-001 -6.145771518867502e-002 3.442081120671037e-002 -3.652727281860455e-001 4.445902549022358e-001 9.956292525671270e-002 -6.858531752316369e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
3.039183673469388e+000 1.620332967397565e+000 1.006161320125276e+000 -3.025513529996399e-001 -5.719866704994158e-002 3.277476942386981e-002 -3.652192353042764e-001 4.439531783776962e-001 9.349771913535414e-002 -6.278742066247889e-002 0.000000000000000e+000 -8.673617379884036e-019 0.000000000000000e+000
3.048979591836734e+000 1.631127681640922e+000 1.007739811812779e+000 -3.024051179309585e-001 -5.269761776662103e-002 3.086477579776936e-002 -3.652859863130168e-001 4.433220242881511e-001 8.716818861272166e-002 -5.714780332049789e-002 0.000000000000000e+000 1.734723475976808e-018 0.000000000000000e+000
3.058775510204081e+000 1.641854469039183e+000 1.009149323890179e+000 -3.022781234818605e-001 -4.805104688340042e-002 2.868488844540784e-002 -3.654582078086721e-001 4.426433215361547e-001 8.068447475714625e-002 -5.166949598388083e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
3.068571428571429e+000 1.652516938655022e+000 1.010382173385239e+000 -3.021687300758969e-001 -4.333774582530211e-002 2.623655491250543e-002 -3.657276707311867e-001 4.418803600201847e-001 7.413024500187820e-002 -4.635402961325976e-002 0.000000000000000e+000 -2.168404344971009e-018 0.000000000000000e+000
3.078367346938776e+000 1.663120590073592e+000 1.011434405174724e+000 -3.020753360089361e-001 -3.861784740730177e-002 2.353368032042447e-002 -3.660986399414919e-001 4.410235103865864e-001 6.756189013895009e-002 -4.121119256883362e-002 0.000000000000000e+000 -4.336808689942019e-019 0.000000000000000e+000
3.088163265306123e+000 1.673672791510201e+000 1.012305109280212e+000 -3.019960035746825e-001 -3.393180276078228e-002 2.060455314332499e-002 -3.665822426350063e-001 4.400844285758631e-001 6.100931583135803e-002 -3.626800073417698e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
3.097959183673469e+000 1.684182066537749e+000 1.012995434600962e+000 -3.019283240613545e-001 -2.930020323742089e-002 1.748993045311353e-002 -3.671843268089505e-001 4.390800925791043e-001 5.447897086640627e-002 -3.157272315568333e-002 -2.168404344971008e-019 -1.734723475976807e-018 0.000000000000000e+000
3.107755102040816e+000 1.694657679634714e+000 1.013507869773497e+000 -3.018698982562244e-001 -2.472789089734722e-002 1.423763194696126e-002 -3.678965024866452e-001 4.380202440510381e-001 4.796118790727005e-002 -2.718351936890776e-002 0.000000000000000e+000 -4.336808689942017e-019 0.000000000000000e+000
3.117551020408163e+000 1.705110045486940e+000 1.013846003844911e+000 -3.018194985958157e-001 -2.021320362153158e-002 1.089476304339443e-002 -3.686960844320508e-001 4.369065450231676e-001 4.144089348681395e-002 -2.313603664070872e-002 0.000000000000000e+000 4.336808689942016e-019 0.000000000000000e+000
3.127346938775510e+000 1.715551035943042e+000 1.014014398825968e+000 -3.017781316681659e-001 -1.575673479255654e-002 7.499357764110259e-003 -3.695508353552093e-001 4.357363625881002e-001 3.490755983422142e-002 -1.941516142320952e-002 0.000000000000000e+000 4.336808689942018e-019 0.000000000000000e+000
3.137142857142857e+000 1.725993032726870e+000 1.014018103681249e+000 -3.017490876103355e-001 -1.136486704671353e-002 4.073788085064090e-003 -3.704214375088412e-001 4.345004598008596e-001 2.836266036534369e-002 -1.596330401754782e-002 0.000000000000000e+000 4.336808689942017e-019 0.000000000000000e+000
3.146938775510204e+000 1.736447388080191e+000 1.013862010500973e+000 -3.017371789310042e-001 -7.050217506051071e-003 6.219892637397972e-004 -3.712632166246483e-001 4.331791586944763e-001 2.182436644211652e-002 -1.271179994896981e-002 0.000000000000000e+000 6.505213034913026e-019 0.000000000000000e+000
3.156734693877551e+000 1.746923642234738e+000 1.013550551537188e+000 -3.017479175893433e-001 -2.831347484810914e-003 -2.868424141976300e-003 -3.720313935166921e-001 4.317458560127243e-001 1.532704910798598e-002 -9.602222867920986e-003 0.000000000000000e+000 -9.757819552369540e-019 0.000000000000000e+000
3.166530612244898e+000 1.757429601813996e+000 1.013087795498751e+000 -3.017868649224195e-001 1.268824629702467e-003 -6.420225508945165e-003 -3.726885446405411e-001 4.301761809727304e-001 8.915264474785096e-003 -6.592424418067809e-003 0.000000000000000e+000 1.084202172485504e-019 0.000000000000000e+000
3.176326530612245e+000 1.767971799165707e+000 1.012477679465295e+000 -3.018591072477539e-001 5.225317177156269e-003 -1.006030267157310e-002 -3.732102278531245e-001 4.284564212188862e-001 2.636547387769022e-003 -3.656417815645492e-003 2.168404344971008e-019 -1.192622389734055e-018 0.000000000000000e+000
3.186122448979592e+000 1.778556166290358e+000 1.011724125595753e+000 -3.019688800451127e-001 9.012943286772062e-003 -1.381572626753380e-002 -3.735852996781248e-001 4.265865614104119e-001 -3.463673999742711e-003 -7.812905588288538e-004 2.168404344971009e-019 -1.355252715606881e-019 0.000000000000000e+000
3.195918367346939e+000 1.789188769734823e+000 1.010830984158698e+000 -3.021193395257482e-001 1.260773422051766e-002 -1.771206292561756e-002 -3.738109555521989e-001 4.245773724068238e-001 -9.345238946663732e-003 2.038100594152157e-003 0.000000000000000e+000 5.421010862427521e-019 0.000000000000000e+000
3.205714285714286e+000 1.799876347671606e+000 1.009802028035155e+000 -3.023124626815951e-001 1.598802255687110e-002 -2.177296512433213e-002 -3.738872540952124e-001 4.224462630434159e-001 -1.497514179315197e-002 4.805159221801768e-003 0.000000000000000e+000 9.757819552369538e-019 0.000000000000000e+000
3.215510204081633e+000 1.810626604456309e+000 1.008641256665700e+000 -3.025491189275169e-001 1.913528914198432e-002 -2.602072076117912e-002 -3.738149512606307e-001 4.202162034288102e-001 -2.032814032990987e-002 7.526647027089111e-003 0.000000000000000e+000 1.517883041479707e-018 0.000000000000000e+000
3.225306122448980e+000 1.821448484159519e+000 1.007353513821121e+000 -3.028293507277285e-001 2.203519745970249e-002 -3.047755937556329e-002 -3.735960018990543e-001 4.179173793478138e-001 -2.538659394379585e-002 1.021593692899691e-002 -4.336808689942017e-019 -2.602085213965210e-018 0.000000000000000e+000
3.235102040816327e+000 1.832352480214260e+000 1.005945285671155e+000 -3.031527033065660e-001 2.467900749051082e-002 -3.516584983186566e-002 -3.732351756116755e-001 4.155896360343365e-001 -3.014097711822564e-002 1.289366004931203e-002 -3.469446951953615e-018 1.734723475976808e-018 0.000000000000000e+000
3.244897959183674e+000 1.843350662434517e+000 1.004425634839486e+000 -3.035182805543019e-001 2.706537198711094e-002 -4.010382004676338e-002 -3.727427616519675e-001 4.132849417312737e-001 -3.459281144336688e-002 1.558384838899263e-002 0.000000000000000e+000 2.168404344971009e-018 0.000000000000000e+000
3.254693877551021e+000 1.854456226887130e+000 1.002807302471716e+000 -3.039244567806954e-001 2.920342225142469e-002 -4.529669846453466e-002 -3.721386326619173e-001 4.110699844512421e-001 -3.876120723613143e-002 1.830623206680214e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
3.264489795918367e+000 1.865682748465501e+000 1.001107918212724e+000 -3.043684968889454e-001 3.111835893571931e-002 -5.072754182362904e-002 -3.714567186632774e-001 4.090281640128944e-001 -4.269278893259042e-002 2.106939707723226e-002 0.000000000000000e+000 -1.301042606982605e-018 0.000000000000000e+000
3.274285714285715e+000 1.877043307561880e+000 9.993510697212389e-001 -3.048461900577764e-001 3.285825281484407e-002 -5.635037949708655e-002 -3.707471775329402e-001 4.072580600806625e-001 -4.647248804158766e-002 2.386716635709509e-002 0.000000000000000e+000 -8.673617379884037e-019 0.000000000000000e+000
3.284081632653061e+000 1.888549611165413e+000 9.975668600229589e-001 -3.053514357292918e-001 3.449833055640717e-002 -6.208563155448577e-002 -3.700734699708261e-001 4.058658072874726e-001 -5.023085624152775e-002 2.667670811132357e-002 0.000000000000000e+000 -2.168404344971009e-018 0.000000000000000e+000
3.293877551020408e+000 1.900211360174078e+000 9.957916215057393e-001 -3.058759551663960e-001 3.613989464621143e-002 -6.781943884876096e-002 -3.695044481569508e-001 4.049527924929617e-001 -5.414366134791311e-002 2.945837132810105e-002 0.000000000000000e+000 -1.734723475976807e-018 0.000000000000000e+000
3.303673469387755e+000 1.912036008948070e+000 9.940666725875461e-001 -3.064094192807200e-001 3.790299951631439e-002 -7.340903854392211e-002 -3.691046048710570e-001 4.046030586803164e-001 -5.842132698651745e-002 3.215880096344465e-002 0.000000000000000e+000 2.602085213965210e-018 0.000000000000000e+000
3.313469387755102e+000 1.924028823094486e+000 9.924362971436509e-001 -3.069400430488530e-001 3.991314006619101e-002 -7.869301284086605e-002 -3.689258193540737e-001 4.048742039309624e-001 -6.328847960090776e-002 3.471655739705872e-002 0.000000000000000e+000 -8.673617379884037e-019 0.000000000000000e+000
3.323265306122449e+000 1.936193091145815e+000 9.909453442988265e-001 -3.074555175144003e-001 4.228400728965907e-002 -8.350289272196587e-002 -3.690020368993388e-001 4.057931229387961e-001 -6.895709863799183e-002 3.706733069619953e-002 4.336808689942017e-019 5.204170427930421e-018 0.000000000000000e+000
3.333061224489796e+000 1.948530321466544e+000 9.896369208700820e-001 -3.079441689795660e-001 4.510105338577065e-002 -8.767368981104795e-002 -3.693465442799252e-001 4.073555446489230e-001 -7.559975326512072e-002 3.914708705260294e-002 0.000000000000000e+000 -8.673617379884034e-019 0.000000000000000e+000
3.342857142857143e+000 1.961040215414708e+000 9.885505513902181e-001 -3.083962124850470e-001 4.841090059649768e-002 -9.105336941510633e-002 -3.699511363722015e-001 4.095274627713642e-001 -8.332954131971533e-002 4.089398578052628e-002 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
3.352653061224490e+000 1.973720274279327e+000 9.877208799249413e-001 -3.088048862868765e-001 5.221774820496794e-002 -9.351218804961237e-002 -3.707869185446041e-001 4.122471276172091e-001 -9.218890073862442e-002 4.225009091275767e-002 0.000000000000000e+000 -2.602085213965210e-018 0.000000000000000e+000
3.362448979591837e+000 1.986564982985484e+000 9.871766452921021e-001 -3.091673532893404e-001 5.648410362301428e-002 -9.495265528387620e-002 -3.718065791599950e-001 4.154271445783734e-001 -1.021443714875278e-001 4.316321867857740e-002 0.000000000000000e+000 -2.602085213965211e-018 0.000000000000000e+000
3.372244897959184e+000 1.999564694905485e+000 9.869395646729842e-001 -3.094854881766228e-001 6.113349639920968e-002 -9.532122719540115e-002 -3.729480154169615e-001 4.189576685803921e-001 -1.130836588421715e-001 4.358995356542648e-002 0.000000000000000e+000 -3.469446951953614e-018 0.000000000000000e+000
3.382040816326531e+000 2.012704567948432e+000 9.870228977436490e-001 -3.097666552566840e-001 6.605501398267223e-002 -9.462165096473885e-002 -3.741392150379979e-001 4.227124877309718e-001 -1.248142839205237e-001 4.350006573666427e-002 0.000000000000000e+000 1.734723475976807e-018 0.000000000000000e+000
3.391836734693878e+000 2.025963659638183e+000 9.874297381604671e-001 -3.100242625128927e-001 7.111030331686427e-002 -9.292667755784434e-002 -3.753047314310496e-001 4.265591638291340e-001 -1.370663114479712e-001 4.288076833741378e-002 0.000000000000000e+000 3.469446951953613e-018 0.000000000000000e+000
3.401632653061224e+000 2.039313692937548e+000 9.881515221538527e-001 -3.102776583112498e-001 7.614381953556901e-002 -9.038333735371906e-002 -3.763749690052815e-001 4.303733690946731e-001 -1.495034266500033e-001 4.174037533478459e-002 0.000000000000000e+000 -1.734723475976807e-018 0.000000000000000e+000
3.411428571428572e+000 2.052716899959456e+000 9.891674810929741e-001 -3.105510046888356e-001 8.099695445247199e-002 -8.720784226602363e-002 -3.772976885798499e-001 4.340548244499926e-001 -1.617459179926694e-001 4.011182349533345e-002 -4.336808689942018e-019 -6.938893903907228e-018 0.000000000000000e+000
3.421224489795918e+000 2.066122853728060e+000 9.904454079044199e-001 -3.108709321197468e-001 8.552532366290097e-002 -8.366765357420714e-002 -3.780474993982673e-001 4.375391334965141e-001 -1.734058099664268e-001 3.805442021770097e-002 0.000000000000000e+000 1.734723475976807e-018 0.000000000000000e+000
3.431020408163265e+000 2.079464688573055e+000 9.919434290104013e-001 -3.112630067383859e-001 8.961623613628411e-002 -8.005102291451838e-002 -3.786281122018716e-001 4.407999096650195e-001 -1.841297252408531e-001 3.565132413659679e-002 0.000000000000000e+000 -1.734723475976807e-018 0.000000000000000e+000
3.440816326530612e+000 2.092655291279048e+000 9.936120524017721e-001 -3.117473397095530e-001 9.320080506389837e-002 -7.662872815461430e-002 -3.790644755519838e-001 4.438388136141440e-001 -1.936398269245257e-001 3.300189848841779e-002 0.000000000000000e+000 -1.734723475976807e-018 0.000000000000000e+000
3.450612244897959e+000 2.105583960103723e+000 9.953960369429694e-001 -3.123340968850834e-001 9.625555599969740e-002 -7.361752161047219e-002 -3.793881262676792e-001 4.466678419589444e-001 -2.017612515424178e-001 3.021095544096454e-002 0.000000000000000e+000 -1.734723475976808e-018 0.000000000000000e+000
3.460408163265306e+000 2.118113909095972e+000 9.972362857883794e-001 -3.130202036809899e-001 9.879439351768923e-002 -7.115675660833754e-002 -3.796253950363285e-001 4.492943195450506e-001 -2.084300571729467e-001 2.737965529327273e-002 -4.336808689942019e-019 0.000000000000000e+000 0.000000000000000e+000
3.470204081632653e+000 2.130081210364318e+000 9.990720277803501e-001 -3.137883463093651e-001 1.008565855442540e-001 -6.930330123253281e-002 -3.797943011409106e-001 4.517146404050272e-001 -2.136841295448662e-001 2.460080435427553e-002 0.000000000000000e+000 5.204170427930421e-018 0.000000000000000e+000
3.480000000000000e+000 2.141260025195815e+000 1.000838928141043e+000 -3.146087336952422e-001 1.024822870282944e-001 -6.805949486436713e-002 -3.799079253011413e-001 4.539078345405252e-001 -2.176026108166561e-001 2.196537264144228e-002 0.000000000000000e+000 1.734723475976806e-018 0.000000000000000e+000
